per	B-false_R
even	I-repair_R
bring	I-repair_R
pan	I-repair_R
ம்	B-edit_R
ம்	I-edit_R
okay	B-Alteration
pan	B-Alteration
card	B-Alteration
கூட	B-Alteration
எடுத்துட்டு	B-Alteration
வரலாமில்ல	B-Alteration
.	B-Alteration

என்கிட்ட	O
pan	O
card	O
இருக்கு	O
.	O
ஹம்	O
okay	O
mamokay	O
ஹான்	B-filler_R
okay	O
mam	O
ஹம்	O
okay	O
ம்	B-filler_R
ம்	I-filler_R
ஹம்	O

ஆமா	O
pan	O
card	O
வேணும்	O
தா	O
மா	O
.	O

எடுத்துட்டு	O
வாங்க	O
.	O

account	O
ஓட	O
எல்லாத்தையும்	O
link	O
பண்ணிரலாம்	O
.	O
passport	O
size	O
photos	O
வேணும்	O
அத	O
எடுத்துட்டு	O
வாங்க	O
வந்துட்டு	O
okay	O
ங்களை	O

proof	O
க்கு	O
கண்டிப்பா	O
parent	O
யாரையாவது	O
கூட்டிட்டு	O
வரணுமா	O
mam	O
இல்ல	O

ஆஹ்	O
இப்போ	O
ம்	B-filler_R
ம்	I-filler_R
வந்து	O
நீங்க	O
வந்து	O
major	O
தானே	O
நீங்க	O
வந்துட்டு	O
ஹான்	B-filler_R
final	O
year	O
படிக்கவும்	O
ஹம்	O

because	O
நா	O
ஏன்	O
proof	O
க்கு	O
கேட்டேன்	O
அப்புடின்னா	O
நா	O
பாத்தீங்க	O
அப்புடின்னா	O
alreadybe	O
வந்து	O
பண்ணிட்டு	O
இருக்கேன்	O
.	O
be	O
வந்துட்டு	O
நம்ப	O
ஊர்லயே	O
பண்ணிட்டு	O
இருக்கேன்	O
mam	O

okay	O
.	O
ஹம்	O

me	O
பாத்தீங்க	O
அப்புடின்னா	O
abroad	O
ல	O
பண்ணலாம்	O
அப்புடிங்கற	O
மாதிரி	O
ஒரு	O
idea	O
இருக்கு	B-repeat_R
.	I-repeat_R
so	I-repeat_R
அதுக்காக	I-repeat_R
educational	I-repeat_R
இருக்கு	B-Alteration
.	I-Alteration
so	I-Alteration
அதுக்காக	I-Alteration
educational	I-Alteration
loan	O
வந்து	O
உங்க	O
bank	O
ல	O
கேட்கலாம்னு	O
இருக்கோம்	O
mam	O

okay	B-repair_R
um	I-repair_R
okay	I-repair_R
okay	B-Alteration
உம்	B-Alteration
okay	B-Alteration
நீங்க	B-Alteration
வாங்க	B-Alteration
madam	B-Alteration
மொதல்ல	B-Alteration
first	B-Alteration
savings	B-Alteration
account	B-Alteration
open	B-Alteration
பண்ணுங்க	B-Alteration
.	B-Alteration

educational	O
loan	O
details	O
வேணும்	O
அப்புடின்னா	O
நீங்க	O
எந்த	O
country	O
ல	O
போயி	O
படிக்கலாம்னு	O
இருக்கீங்க	O
?	O

என்ன	O
படிக்கலாம்னு	O
இருக்கீங்க	O
?	O

okay	O
mam	O
நா	O
வந்து	O
russia	O
ல	O
ம்	B-filler_R
ம்	I-filler_R
பண்ணலாம்னு	O
இருக்கேன்	O
mam	O
uhh	B-filler_R
என்னுடைய	O
me	O
ஹம்	O

okay	B-repair_R
okay	I-repair_R
which	I-repair_R
state	I-repair_R
are	I-repair_R
you	I-repair_R
going	I-repair_R
to	I-repair_R
அதாவது	B-edit_R
அஹ்	I-edit_R
okay	B-Alteration
okayrussia	B-Alteration
ல	B-Alteration
எந்த	B-Alteration
எ	B-Alteration
எந்த	B-Alteration
state	B-Alteration
போறீங்க	B-Alteration
?	B-Alteration

russia	O
ல	O
எந்த	O
particular	O
place	O
போறீங்க	O
?	O
ukraine	O
இந்தமாரி	O
உம்	O

ஆஹ்	O
அது	O
இல்ல	O
அது	O
பாத்துட்டு	O
இருக்கேன்	O
அதுல	O
german	O
போலாமா	O
இல்ல	O
russia	O
போலாமான்னு	O
பாத்த	B-repair_R
மன்னிக்கவும்	B-edit_R
ம்	I-edit_R
ம்	I-edit_R
பாத்துட்டு	B-Alteration
இருக்கோம்	O
mam	O
ஆஹ்	O
இப்போ	O
வந்துட்டு	O
பாத்தீங்க	O
அப்புடின்னு	O
உடனே	O

okay	O
.	O

அங்க	O
பாத்தீங்கன்னா	B-pet_R
என்ன	O
படிக்கலாம்னு	O
இருக்கீங்க	O
?	O

உடனே	B-repeat_R
போவ	I-repeat_R
உடனே	B-Alteration
போவ	I-Alteration
போறதில்ல	O
because	O
ஆஹ்	O
அங்க	O
university	O
எல்லாமே	O
வந்துட்டு	O
ரொம்ப	O
advancelevel	O
ல	O
அவுங்க	O
எல்லாமே	O
வந்துட்டு	O
நம்ம	O
போறப்போவே	O
வந்து	O
students	O
ரொம்ப	O
advancethinking	O
ல	O
தா	O
போகணும்	O

ஹம்	O

ஆ	B-false_R
இப்போ	I-false_R
heart	I-false_R
patient	I-false_R
அ	I-false_R
இல்லை	B-edit_R
so	O
அதுக்காக	O
வந்து	O
பாத்தீங்க	O
அப்புடின்னா	O
நிறைய	O
programming	O
classes	O
அப்புறம்	O
நிறைய	O
language	O
லாம்	O
கத்துக்க	O
வேண்டியது	O
இருக்கும்	O
mam	O
so	O
.	O
அதுனால	O
இந்த	O
two	O
years	O
gap	O
விட்டுட்டு	O
தா	O
pg	O
பண்ணலாம்னு	O
சொல்லிட்டு	O
இருக்கேன்	O
so	O
எனக்கு	O
அதுக்கு	O
ஆமாம்	O
ஆமாங்க	O

உம்	O
ஆஹ்	O
yes	O
mam	O
okay	O
.	O

அதுக்கு	O
எல்லாமே	O
prepare	O
ஆயிட்டு	O
ஆமா	O
போகணும்	O
.	O
உங்க	B-repair_R
uhh	B-edit_R
உங்களுக்கு	B-Alteration
ஹம்	O

இப்போ	O
final	O
year	O
exams	O
பாத்தீங்க	O
அப்புடின்னா	O
இன்னும்	O
two	O
months	O
ல	O
semester	O
ஆரமிக்க	O
போகுது	O
so	O
அதுக்கு	O
அப்பறமேட்டு	O
தா	O
course	O
இங்க	O
பண்ணிட்டு	O
அப்புறம்	O
me	O
பண்ணலாம்னு	O
idea	O
ல	O
இருக்கேன்	O
mam	O

உம்	O
ஹம்	O

so	O
வந்து	B-pet_R
அதுக்காக	O
தா	O
பாத்தீங்கன்னா	O
educational	O
loan	O
க்கு	O
இப்போவே	O
வந்து	B-pet_R
apply	O
பண்ணிவெச்சிட்டோம்	O
வந்து	B-pet_R
அப்புடின்னா	O
ஆஹ்	O
இது	O
abroad	O
வந்து	B-pet_R
க்கு	O
போறப்போ	O
use	O
ஆகும்	O
அப்புடிங்கறதுனால	O
தா	O
mam	O
கேட்டேன்	O
அதுக்கு	O
எதாவது	O
உங்க	O
manager	O
contact	O
பண்ணனுமா	O
வந்து	B-pet_R
இல்ல	O

உம்	O
ஓஹ்	O
ஆமா	O
mam	O
நீங்க	O
பண்ணனும்	O
but	O
வந்துட்டு	O
நீங்க	O
இப்போ	O
பண்ணி	O
வைக்க	O
வேண்டிய	O
அவசியம்	O
இல்ல	O
நீங்க	O
எப்போ	O
போகணும்க்ரிங்களோ	O
அப்போ	O
கேளுங்க	O
அப்போ	O
concern	O
college	O
ல	O
இருந்து	O
வர்ற	O
call	O
lettervisa	O
processing	O
எப்டி	O
போயிட்டு	O
இருக்கு	O
எல்லாத்தையுமே	O
பாத்துட்டு	O

ஹம்	O
ஆஹ்	O
okay	O
mam	O

ஆஹ்	B-false_R
okay	I-false_R
ஆஹ்	O
ஹம்	O
ஓ	O
அதெல்லாம்	O
கொண்டுவந்து	O
அப்போதைக்கு	O
submit	O
பண்றமாதிரி	O
இருக்கும்	O
உங்களுக்கு	O
almost	O
எவளோ	O
amount	O
தேவைப்படும்	O
உங்களுக்கு	O

Return	B-false_R
ஹான்	B-edit_R
okay	O
mam	O
அதுதா	O
mam	O
university	O
ஓட	O
fees	O
பொறுத்து	O
தா	O
ந	O
இப்போ	O
தா	O
எல்லாமே	O
பாத்துட்டு	O
இருக்கேன்	O
mam	O
plan	O
வந்து	O
abroad	O
ல	O
பண்ணணும்கறது	O
மட்டும்	O
தா	O
decide	O
பண்ணி	O
வெச்சிருக்கேன்	O
தவற	O
என்ன	O
country	O
க்கு	O
போகணும்	O
என்ன	O
மாதிரி	O
university	O
சேரனும்	O

ஆஹ்	O
உம்	O

அப்புடிங்கறதுதா	O
நா	O
actual	O
ஆ	O
இப்போ	O
கேட்கறதே	O
educational	O
loan	O
நீங்க	O
குடுப்பிங்களானு	O
தா	O
கேட்கறேன்	O
.	O

அப்படி	B-false_R
சொல்லிட்டு	I-false_R
i	B-edit_R
mean	I-edit_R
ஹான்	I-edit_R
ஆஹ்	O
இவளோ	O
வேணும்கறதுலம்	O
எனக்கு	O
இன்னும்	O
idea	O
இல்ல	O
.	O

idea	O
இல்ல	O
mam	O
அதுதா	O
.	O
நீங்க	O
எவளோ	O
வரைக	B-repair_R
என்னவென்றால்	B-edit_R
அஹ்	I-edit_R
வரைக்கும்	B-Alteration

ஹம்	O
உம்	O
okay	O
நீங்க	O
அதெல்லாம்	O

அதுக்கு	B-false_R
என்ன	I-false_R
செய்யணும்னா	I-false_R
ஒண்ணுமே	I-false_R
இப்போ	O
எவ்ளோ	O
வரைக்கும்	O
கொடுத்துட்டு	O
இருக்கீங்க	O
educational	O
loan	O
வந்து	O
பாத்தீங்கன்னா	O
எவ்ளோ	O
வரைக்கும்	O
கொடுத்துட்டு	O
இருக்கீங்க	O

இப்போ	O
நாங்க	O
குடுத்தது	O
வந்துட்டு	O
maximum	O
of	O
the	O
amount	O
thirty	O
lakhs	O
வரைக்கும்	O
தா	O
ஒருத்தர்	O
கேட்ருக்காரு	O
வந்துட்டு	O
ஏன்னா	O
அது	O
ஒரு	O
amount	O
க்கு	O
மேல	O
போகும்போது	O
collateral	O
காற்ற	O
மாதிரி	O
இருக்கும்	O
இப்போ	O
last	O
ஆ	O

okay	O

ஒரு	O
six	O
months	O
before	O
ஒரு	O
பையனுக்கு	O
sanction	O
பண்ணது	O
வந்த	B-repair_R
வந்துட்டு	B-Alteration
அவன்	O
canada	O
ல	O
ms	O
படிக்கப்போனான்	O
.	O
அவனுக்கு	O
thirty	O
lakhs	O
sanction	O
பண்ணி	O
அனுப்புனோம்	O

okay	O

அவனுக்கு	O
வந்து	O
seventy	O
to	O
eighty	O
percentage	O
வரைக்கும்	O
scholarship	O
ஹான்	B-filler_R
குடுத்துருந்தாங்க	O
extra	O
uhh	B-filler_R
அவனோட	O

okay	O
mam	O

accommodation	O
க்கு	O
food	O
க்கு	O
அந்த	O
மாதிரி	O
தா	O
அந்த	O
பையன்	O
வந்துட்டு	O
இங்க	O
இருந்து	O
இது	O
பண்ணிட்டு	O
போனான்	O
அதுக்கு	O
ready	O
பண்ணிட்டு	O
prepare	O
பண்ணிட்டு	O
போனான்	O
அதுத	O
அங்க	O
வந்துட்டு	O

ஆஹ்	O
ம்	B-filler_R
ம்	I-filler_R
ம்	B-filler_R
ம்	I-filler_R
okay	O
mam	O
எனக்கும்	O
வந்துட்டு	O
அஹ்	B-filler_R
நீங்க	O
சொல்றமாதிரி	O
வந்து	O
எனக்குமே	O
வந்து	O
university	O
marks	O
தெரிஞ்ச	O
தான்	O
இன்னும்	O
ம்	B-filler_R
ம்	I-filler_R
எனக்கு	O
semester	O
complete	O
ஆகல	O
இல்லங்களா	O

ஹம்	O

அது	O
முடிஞ்சதுக்கு	O
அப்ரமேட்டு	O
அந்த	O
percentage	O
எவளோ	O
இருக்குங்கறது	O
தெரிஞ்சிது	O
தா	O
நா	O
abroad	O
போக	O
முடியும்	O
so	O
ந	O
உங்க	O
கிட்ட	O
சொல்றேன்	O
அதுக்கு	O
தகுந்த	O
மாதிரி	O
educational	O
loan	O
நம்ப	O
அது	O
அப்ரமேட்டு	O
பேசிக்கலாம்	O
actual	O
அ	O
main	O
ஆ	O
ந	O
உங்ககிட்ட	O
நா	O
call	O

அப்போ	B-false_R
என்ன	I-false_R
அந்த	I-false_R
பதினஞ்சு	I-false_R
இல்லை	B-edit_R
ஹான்	I-edit_R
உம்	O
ஆஹ்	O
okay	O
mam	O
educational	O
loan	O
வாங்கறது	O
பிரச்சனைல	O
mam	O
நீங்க	O
அப்புறம்	O
foreign	O
போயிட்டு	O
வந்துட்டீங்கன்னா	O
அது	O
கட்டணும்	O
இங்க	O
regular	O
ஆ	O
அது	O
கட்டணும்	O
என்ன	O
அது	O
வந்து	O
நம்ப	O
இந்தியால	O
cibilscoreaffect	O
ஆகும்	O

ஆஹ்	O
அதுத	O
mam	O

so	O
students	O
வந்து	O
அப்புடியே	O
விட்ரலாம்	O
ஆஹ்	O
அப்புறம்	O
பாத்துக்கலாம்	O
அப்புடின்னு	O
நீங்க	O
விற்ற	O
ஒவ்வொரு	O
இதுக்கும்	O
interest	O
multiply	O
ஆகிட்டே	O
இருக்கும்	O
அதுனால	O
அதுவும்	O
mind	O
ல	O
வெச்சிட்டதா	O
எல்லாருமே	O
பாத்துக்கணும்	O
ரெண்டாவது	O

okay	O
உம்	O
okay	O
mam	O
அதுக்காக	O
proof	O
க்கு	O
வந்து	O
எங்க	O
father	O
கூட்டிட்டு	O
வரேன்	O
mam	O
உங்களுக்கு	O
வந்துட்டு	O
பாத்தீங்கன்னா	O
because	O
அவரு	O
government	O
job	O

ஆஹ்	O
கூட்டிட்டு	O
வாங்க	O
அப்பா	O
என்ன	O
work	O
பண்றங்க	O
?	O
உங்க	O
father	O
okay	O
பாத்தீங்கன்னா	B-pet_R
அப்போ	O
அதுல	O
ஒன்னும்	O
பிரச்சனை	O
இருக்காது	O
பாத்தீங்கன்னா	B-pet_R
அதுல	O
பாத்தீங்கன்னா	B-pet_R
easy	O
ஆ	O
பாத்தீங்கன்னா	B-pet_R
பண்ணிடலாம்	O
உங்களுக்கு	O
வந்து	O
நீங்க	O
first	O
graduate	O
பாத்தீங்கன்னா	B-pet_R
ஆ	O

me	B-false_R
பாத்தீங்க	I-false_R
அப்புடின்னா	I-false_R
abroad	I-false_R
மன்னிக்கவும்	B-edit_R
அஹ்	I-edit_R
goverment	O
job	O
mameb	O
ல	O
இருக்காரு	O
mam	O
ஹம்	O
okay	O
ஹம்	O
ஆமா	O
mam	O
first	O
graduate	O
actual	O
ஆ	O
அதுக்கு	O
எதாவது	O
தனியா	O

okay	O
so	O
அந்த	O
certificate	O
உம்	O
எனக்கு	O
.	O
ஆமா	O
mam	O
first	O
graduate	O
ந	O
அது	O
கொஞ்சம்	O
processing	O
ல	O
முன்னாடி	O
வரும்	O
வந்துட்டு	O
so	O
certificate	O
நீங்க	O
வாங்கிருக்கிங்க	O
first	O
graduate	O
certificate	O

mam	B-repair_R
for	I-repair_R
that	I-repair_R
ah	I-repair_R
okay	I-repair_R
mam	I-repair_R
hum	I-repair_R
yes	I-repair_R
mam	I-repair_R
everything	I-repair_R
is	I-repair_R
there	I-repair_R
first	I-repair_R
graduate	I-repair_R
ம்	B-edit_R
ம்	I-edit_R
mam	B-Alteration
அதுக்கு	B-Alteration
ஆஹ்	B-Alteration
okay	B-Alteration
mam	B-Alteration
ஹம்	B-Alteration
ஆமா	B-Alteration
mam	B-Alteration
இருக்கு	B-Alteration
எல்லாமே	B-Alteration
இருக்கு	B-Alteration
first	B-Alteration
graduate	B-Alteration
certificate	B-Alteration
எல்லாமே	B-Alteration
இருக்கு	B-Alteration

okay	O
அது	O
எடுத்துட்டு	O
வாங்க	O
வந்துட்டு	O
அப்றம்	O
university	O
mark	O
sheets	O
university	O
entrance	O
attend	O
பண்ணது	O
visa	O
processing	O
இது	O
எல்லாமே	O
அப்போதைக்கு	O
உள்ள	O
வரும்	O
வந்துட்டு	O

okay	O
mam	O
உம்	O
okay	O

அந்த	O
country	O
க்கு	O
தகுந்த	O
மாதிரி	O
வேற	O
என்ன	O
documents	O
தேவபடுதோ	O
அது	O
மாதிரி	O
நான்	O
சொல்றேன்	O
நான்	O
வந்துட்டு	O
அதுவும்	O
பண்ணனும்	O
நீங்க	O

okay	O
mam	O

நீங்க	O
வந்துட்டு	O
அங்க	O
போயிட்டு	O
அப்புடியேவும்	O
விற்றக்கூடாது	O
கைல	O
எதாவது	O
பைசா	O
இருக்கும்போது	O
uhh	B-filler_R
interest	O
uhh	B-filler_R
மாதிரி	O
எனக்கு	O
repay	O
பண்றமாதிரி	O
அதுல	O
காமிச்சிட்டே	O
ம்	B-filler_R
ம்	I-filler_R
இருக்கனும்	O

உம்	O
okay	O
okaymam	O
புரியுது	O
ஹம்	O
இல்ல	O
actual	O
ஆ	O
நா	O
educational	O
loan	O
என்ன	O
கேள்வி	O
பட்டேன்	O
அப்புடின்னா	O
படிக்கற	O

அப்போ	O
தா	O
உங்களுக்கு	O
வந்து	O
அது	O
reflect	O
ஆகும்	O
கொஞ்சம்	O
நல்ல	B-repeat_R
நல்ல	B-Alteration
ஆஹ்	O
உம்	O

அந்த	O
time	O
ல	O
நம்ப	O
ஏதும்	O
pay	O
பண்ண	O
அவசியமில்லை	O
இப்போ	O
நம்ப	O
பாத்தீங்கன்னா	O
complete	O
பண்ணிட்டு	O
placements	O
கிடைக்கும்	O
இல்லைங்களா	O
அப்போ	O
அந்த	O
placements	O
போனதுக்கு	O
அப்புறமேட்டு	O
ஆமா	O
mam	O
உம்	O

அத	O
mam	O
ஆஹ்	O
பண்ண	O
தேவையில்லாத	O
but	O
ஆனா	O
அது	O
வந்து	O
எல்லாரும்	O
அப்புடியே	O
open	O
ஆ	O
சொல்லமாட்டாங்க	O
actual	O
ஆ	O
four	O
years	O
க்கும்	O
நீங்க	O
first	O
year	O
வாங்குன	O
one	O
lakh	O
க்கு	O
interest	O
வந்துட்டு	O
தா	O
இருக்கும்	O

actual	O
ஆ	O
two	O
years	O
mam	O
pg	O
எனக்கு	O
two	O
years	O
தா	O
mam	O
two	O
years	O
கூட	O
இல்ல	O
one	O
and	O
half	O
years	O
ந	O
அடுத்த	O
இதுல	O
வந்து	O
intern	O

அஹ்	B-filler_R
second	O
year	O
வாங்குனப்ப	O
ஆஹ்	O

போயிடுவேன்	O
intern	O
லேயே	O
எனக்கு	O
ஆஹ்	O

day	O
one	O
ல	O
இருந்து	O
அதாவது	O
எப்புடின்னு	O
சொன்னிங்கன்னா	O
உங்களுக்கு	O
credit	O
பண்ற	O
day	O
one	O
ல	O
இருந்து	O
the	O
interest	O
will	O
startokay	O
வா	O
ஆனா	O
மத்த	O

okay	O
mam	O

ம்	B-filler_R
ம்	I-filler_R
ஆஹ்	O
ஹான்	B-filler_R
loan	O
மாதிரி	O
நீங்க	O
immediate	O
ஆ	O
pay	O
பண்ணியே	O
ஆகணும்	O
ம்	B-filler_R
ம்	I-filler_R
next	O
ம்	B-filler_R
ம்	I-filler_R
month	O
அந்த	O
thirty	O
days	O
ல	O
இல்ல	O
அவசியமில்லை	O
அவ்ளோதா	O
அதுல	O
point	O
uhh	B-filler_R
எ	O
தவற	O
so	O
interest	O
இல்லனு	O

அப்புடின்னு	O
educational	O
loan	O
கு	O
அவசியம்	O
இல்ல	O
okay	O
ம்	O
okay	O
mam	O

எந்த	O
bank	O
மே	O
எங்கேயுமே	O
declare	O
பண்ணவேயில்லை	O
நம்ப	O
அந்த	O
அதுல	O
நோட்	O
பண்ண	O
point	O
அதுத	O
நம்மளால	O
முடியும்	O
பொது	O
அந்த	O
month	O
interest	O
அ	O
அந்த	O
month	O
ல	O
pay	O
பண்றதுக்கும்	O
அத	O
எல்லாத்தையும்	O
சேர்த்து	O
வெச்சி	O
one	O
and	O
half	O
years	O
கழிச்சி	O
pay	O
பண்றதுக்கும்	O

ஹம்	O

ஆன	O
difference	O
அ	O
ந	O
என்கிட்ட	O
இந்த	O
bank	O
ல	O
loan	O
வாங்க	O
வரறவுங்களுக்கு	O
நாங்க	O
சொல்லிடறது	O

okay	O

Jayant	B-false_R
ஏன்ன	O
final	O
ல	O
தெரியாரும்	O
பொது	O
அது	O
தேவையில்லாத	O
burden	O
sir	O
நீங்க	O
முன்னாடியே	O
சொல்லிருந்தீங்கன்னா	O
நா	O
அப்பப்ப	O
pay	O
பண்ணீருந்துருப்பன்	O

okay	O
mam	O
ஹம்	O

அப்புடின்னு	O
பின்னாடி	O
சொல்லக்கூடாது	O
அது	O
ஒரு	O
barrier	O
ஆ	O
யாருக்கும்	O
வன்தரக்கூடாது	O
அதனால	O
நாங்க	O
அதையும்	O
சொல்லிடறோம்	O
வந்துட்டு	O
okay	O
ங்களா	O
அந்தமாதிரி	O
அது	O
பண்ணும்போது	O
வரும்	O
வந்துட்டு	O
நீங்க	O
actual	O
ஆ	O
என்ன	O
course	O
choose	O
பண்ணலாம்னு	B-repeat_R
பண்ணலாம்னு	B-Alteration
நெனச்சிட்டு	O
இருக்கீங்க	O

mam	O

Oh	B-repair_R
உம்	B-Alteration
ஆமா	B-Alteration
ஓ	B-Alteration
okay	B-Alteration
அது	B-Alteration
கொஞ்சம்	B-Alteration
நல்ல	B-Alteration
உம்	B-Alteration
job	B-Alteration
ல	B-Alteration
இருந்து	B-Alteration
opportunities	B-Alteration
நெறைய	B-Alteration
இருக்குனு	B-Alteration
தா	B-Alteration
நாங்களுமே	B-Alteration
கேள்விப்பட்டோம்	B-Alteration

so	O
அது	O
related	O
ஆ	O
ஹம்	O
ஆமா	O
working	O
உமே	O
நா	O
பாத்தீங்கன்னா	O
abroad	O
நாலும்	O
okay	O
india	O
நாலும்	O
okay	O
எதுமே	O
என்னவா	O
இருந்தாலும்	O
okay	O
படிச்சா	O
உம்	O

ய	B-false_R
உம்	O
ஒன்னும்	O
பிரச்னை	O
இல்ல	O
வேலை	O
கிடைச்சிச்சா	O
என்ன	O
பண்ணவேண்டியதுதானா	O
அவ்ளோதா	O
வந்துட்டு	O
பண்ணிக்கவேண்டியதுதா	O

ஹம்	O
actual	O
ஆ	O
இங்க	O
ந	O
இ	O
ஆமா	O
mam	O
ந	O
இங்கயும்	O
நெறைய	O
university	O
பாத்தேன்	O
but	O
ஆஹ்	O
வந்து	O
அவ்ளோவா	O
எனக்கு	O
வந்துட்டு	O
இத	O
இல்ல	O
ஏன்னா	O
கொஞ்சம்	O
advance	O
features	O
எல்லாம்	O
கத்துக்கணும்னு	O
ஆச	O
படறேன்	O
because	O
இப்போ	O
expect	O
பண்ற	O
companies	O
எல்லாமே	O
இங்க	O
நம்ப	O
நம்மளோட	O
இதுல	O
நாட்ல	O
பாத்தாங்க	O
அப்புடின்னா	O
full	O
and	O
full	O
mugup	O
system	O
தா	O
இருக்கு	O

உம்	O
ஹம்	O
உம்	O

நா	B-false_R
மட்டும்	I-false_R
தான்	I-false_R
இருக்கணும்	I-false_R
நானு	I-false_R
நம்ப	O
வந்துட்டு	O
practical	O
நறிய	O
விஷயத்தை	O
கத்துக்கணும்	O
அப்புடின்னா	O
அது	O
கண்டிப்பா	O
abroad	O
பொய்த்த	O
ஆகணும்	O
அப்புடின்னு	O
ஒரு	O
plan	O
தா	O

Hmmm,	B-repair_R
you	I-repair_R
have	I-repair_R
to	I-repair_R
come	I-repair_R
and	I-repair_R
come	I-repair_R
and	I-repair_R
come	I-repair_R
and	I-repair_R
then	I-repair_R
advance	I-repair_R
technology	I-repair_R
won&#39;t	I-repair_R
happen,	I-repair_R
you	I-repair_R
have	I-repair_R
to	I-repair_R
know	I-repair_R
that	I-repair_R
all	I-repair_R
that	I-repair_R
is	I-repair_R
a	I-repair_R
little	I-repair_R
bit	I-repair_R
different	I-repair_R
from	I-repair_R
the	I-repair_R
education	I-repair_R
ஹம்	B-Alteration
போயிதா	B-Alteration
ஆகணும்	B-Alteration
வந்துட்டு	B-Alteration
வந்து	B-Alteration
அப்புறம்	B-Alteration
advance	B-Alteration
technology	B-Alteration
காகவாது	B-Alteration
நம்ப	B-Alteration
அதெல்லாம்	B-Alteration
தெரிஞ்சிக்க	B-Alteration
வேண்டியதுதாயிருக்கு	B-Alteration
அங்க	B-Alteration
கொஞ்சம்	B-Alteration
எல்லாமே	B-Alteration
education	B-Alteration
system	B-Alteration
மே	B-Alteration
வேற	B-Alteration
தானே	B-Alteration

ஆமா	O
mam	O
உம்	O

அத	O
கொஞ்சம்	O
அப்புடியே	O
பாக்கவேண்டியதா	O
இருக்கு	O
வந்துட்டு	O
mam	O
savings	O
account	O
இப்போ	O
open	O
பண்ணி	O
நீங்க	O
எல்லாமே	O
பண்ணனிக்குங்க	O
இது	O
வந்து	O
நீங்க	O
வந்தீங்கனா	O
நாளைக்கு	O
எல்லா	O
things	O
உம்	O
எடுத	B-repair_R
மன்னிக்கவும்	B-edit_R
எடுத்துட்டு	B-Alteration
வந்திங்கனா	O
immediate	O
ஆ	O
ஒரு	O
ten	O
to	O
fifteen	O
minutes	O
ல	O
உங்களுக்கு	O
account	O
open	O
ஆகிடும்	O

okay	O
mam	B-repeat_R
