গেছিলাম	O
boss	O

হ্যাঁ	O
,	O
কাজটা	O
swimming	O
pool	O
এর	O
ওইখানে	O
ছিল	O
?	O

বাহ্	O
,	O
বাহ্	O
।	O

বললো	O
কি	O
আমি	O
একটু	O
swimming	O
করবো	O
,	O
তোমারও	O
ইচ্ছা	O
থাকলে	O
করো	O
নাহলে	O
বসে	O
থাকো	O
,	O
আমি	O
বসেছিলাম	O
।	O

yes,	B-repair_R
i	I-repair_R
noticed	I-repair_R
that	I-repair_R
you	I-repair_R
dive	I-repair_R
into	I-repair_R
হ্যাঁ	B-Alteration
,	B-Alteration
তোমাকে	B-Alteration
তো	B-Alteration
আমি	B-Alteration
দেখলাম	B-Alteration
তুমি	B-Alteration
পরে	B-Alteration
swimming	B-Alteration
pool	B-Alteration
এ	B-Alteration
ডুবল	B-Alteration
,	B-Alteration
ওই	B-Alteration
টুপির	B-Alteration
bikini	B-Alteration
পড়েছিলে	B-Alteration
।	B-Alteration

পরে	O
গেলাম	O
,	O
তো	O
এতো	O
রোদে	O
মানে	O
এতো	O
ঘেমে	O
গেছিলাম	O
তো	O
।	O

মানে	B-false_R
single	I-false_R
girl	I-false_R
child	I-false_R
যাদের	I-false_R
দুক্ষিত	B-edit_R
সেইটাও	O
আবার	O
transparent	O
এর	O
মতন	O
জলে	O
গিয়ে	O
আরও	O
transparent	O
হয়ে	O
গিয়েছিলো	O
,	O
ইস	O
,	O
কি	O
জঘন্য	O
,	O
সেজন্যে	O
তো	O
লজ্জাতে	O
আর	O
তোমার	O
সাথে	O
কথা	O
বলিনি	O
সেইদিন	O
।	O

আমার	B-false_R
কোন	I-false_R
মাথা	I-false_R
ব্যাথা	I-false_R
নেই	I-false_R
আমার	B-edit_R
ভুল	I-edit_R
ঠিক	O
আছে	O
,	O
একদিন	O
হলে	O
কি	O
হবে	O
?	O
ধুর	O
এইগুলো	O
ছাড়	O
,	O
আমি	O
সে	O
বলছি	O
যে	O
ভাল	O
লাগে	O
না	O
আমার	O
এই	O
ন	O
-	O
ঘন্টা	O
করে	O
কাজ	O
,	O
তারপরে	O
বাড়ি	O
এসে	O
রান্না	O
আর	O
শোনো	O
ওর	O
আমাকে	O
তো	O
দিয়ে	O
দেয়	O
আছে	O
,	O
তুমি	O
আরও	O
কাজ	O
করে	O
,	O
ওদের	O
ভাব	O
,	O
কিচ্ছু	O
দেয়	O
না	O
,	O
মানে	O
দু	O
-	O
বছর	O
হয়ে	O
গেছে	O
কোনো	O
increment	O
নেই	O
ঠিক	O
আছে	O
সে	O
একটা	O
নতুন	O

হ্যাঁ	O
,	O
কেনো	O
ওরা	O
তো	O
ওর	O
সাথে	O
ঘুরতে	O
যায়	O
না	O
,	O
আর	O
ওদের	O
মধ্যে	O
ওরও	O
interest	O
নেই	O
।	O

একটা	O
নতুন	O
ছেলে	O
এসেছে	O
,	O
ওকে	O
আট	O
দেয়	O
জানিস	O
?	O

okay	O

শুনতে	O
পাচ্ছিস	O
?	O

হ্যাঁ	O
,	O
আট	O
বললি	O
,	O
আট	O
হাজার	O
টাকা	O
দেয়	O
তাই	O
তো	O
?	O

ওকে	O
আট	O
হাজার	O
টাকা	O
দেয়	O
তাই	O
তো	O
?	O

yes,	B-repair_R
it	I-repair_R
gives	I-repair_R
আঃ	B-edit_R
তোর	B-Alteration
কথা	B-Alteration
শোনা	B-Alteration
যাচ্ছে	B-Alteration
না	B-Alteration
হ্যাঁ	B-Alteration
এই	B-Alteration
ওকে	B-Alteration
আট	B-Alteration
দেয়	B-Alteration
,	B-Alteration
হ্যাঁ	B-Alteration

তোর	O
কানটা	O
একটু	O
ঠিক	O
করা	O
।	O

কানটাকে	O
একটু	O
doctor	O
কে	O
দেখিয়ে	O
দে	O
,	O
সব	O
swimming	O
pool	O
এর	O
ধুলো	O
ভরে	O
গেছে	O
কানের	O
মধ্যে	O
।	O

বাজে	O
বকিস	O
,	O
এ	O
swimming	O
pool	O
মানে	B-pet_R
এ	O
ধুলো	O
কেন	O
মানে	B-pet_R
ঢুকবে	O
?	O

আরে	B-filler_R
swimming	O
pool	O
এ	O
কি	O
অ	B-filler_R
ধুলো	O
থাকে	O
না	O
জল	O
থাকে	O
?	O

সেটাও	O
জানিস	O
না	O
?	O

তো	O
জলে	O
কি	O
ধুলো	O
থাকে	O
না	O
?	O

না	B-false_R
আমার	I-false_R
সেরকম	I-false_R
কিছু	I-false_R
sorry	B-edit_R
টিচ	I-edit_R
জলের	O
ধুলো	O
গুলো	O
কি	O
করে	O
?	O

ধুর	O
বাবা	O
জল	O
তো	O
একটা	O
liquid	O
form	O
পড়াশোনা	O
করেছিস	O
কি	O
না	O
?	O

হ্যাঁ	O
,	O
তো	O
জল	O
যত	O
শুকিয়ে	O
যাবে	O
তখন	O
ওই	O
ধুলোগুলো	O
পরে	O
থাকবে	O
না	O
?	O

ওইটাও	O
কি	O
liquid	O
হয়ে	O
vapour	O
হয়ে	O
যাবে	O
ধুলোটা	O
?	O
বাহ্	O
,	O
বাহ্	O

yes,	B-false_R
if	I-false_R
you	I-false_R
আহ	B-edit_R
না	O
,	O
কিচ্ছু	O
হবে	O
না	O
।	O

হ্যাঁ	O
বাজে	O
আর	O
তোর	O
তুই	O
কি	O

কেন	O
ওই	O
filter	B-repeat_R
acent	I-repeat_R
filter	B-Alteration
acent	I-Alteration
process	O
ওইসব	O
ভুলে	O
গেলি	O
?	O

যে	O
সব	O
sediment	B-repeat_R
হয়ে	I-repeat_R
sediment	B-Alteration
হয়ে	I-Alteration
যায়	O
আর	O
জলগুলো	O
চলে	O
যায়	O
,	O
ওইসব	O
?	O

হ্যাঁ	O

তো	O
ওইসব	O
ধুলোগুলো	O
কানে	O
কান	O
থেকে	O
আর	O
জল	O
কোথায়	O
যাবে	O
?	O

জল	O
তো	O
হাওয়াতে	O
চলে	O
যাবে	O
,	O
তারপরে	O
ধুলো	O
কোথায়	O
যাবে	O
?	O

কানেই	O
বসে	O
থাকবে	O
না	O
?	O

হ্যাঁ	O
,	O
বলছি	O
যে	O
তুই	O
কি	O
কাজটা	O
ছেড়েছিস	O
?	O

কি	O
তুই	O
এখন	O
office	O
যাচ্ছিস	O
?	O

তাহলে	O
?	O

না	O
,	O
আমার	O
boss	O
এর	O
সাথে	O
একটু	O
ঝামেলা	O
চলছে	O
।	O

আজকে	B-false_R
একটু	I-false_R
অনেক	I-false_R
চলছে	O
,	O
ছেড়ে	O
দিয়েছিস	O
কি	O
এখনও	O
আছিস	O
?	O

okay	B-pet_R
remuneration	O
okay	B-pet_R
letter	O
টা	O
তো	O
দিয়ে	O
ready	O
okay	B-pet_R
রেখেছি	O
,	O
okay	B-pet_R
কিন্তু	O
অন্য	O
চাকরিটা	O
খুঁজছি	O
ওইটা	O
যদি	O
পেয়ে	O
যাই	O
তখন	O
দিয়ে	O
দেবো	O
,	O
এখন	O
দিয়ে	O
তো	O
লাভ	O
নেই	O
okay	B-pet_R
যদি	O
okay	B-pet_R
চাকরিটা	O
অন্যটা	O
confirm	O
না	O
হয়	O
।	O

তো	B-false_R
সেই	I-false_R
হ্যাঁ	O
,	O
সেটা	O
তো	O
,	O
আর	O
এমনি	O
দিলে	O
তো	O
কিছু	O
হবে	O
না	O
।	O

আর	B-false_R
আমার	B-edit_R
ভুল	I-edit_R
অন্যটাতে	O
এমনি	O
তো	O
package	O
টা	O
কম	O
কিন্তু	O
চাপ	O
নেই	O
,	O
অন্তত	O
একটু	O
mind	O
টা	O
তো	O
healthy	O
থাকবে	O
না	O
?	O

অ	B-filler_R
হ্যাঁ	O
,	O
ওইটাই	O
মানে	O
কাজ	O

আর	O
আমার	O
তো	O
ওই	O
সেই	O
সুযোগটা	O
নেই	O
যে	O
boss	O
এর	O
সাথে	O
চলে	O
যাবো	O
সেটা	O
হলে	O
তো	O
আমার	O
তো	O
আমারও	O
কোনো	O
আপত্তি	O
নেই	O
হম	O

হ্যাঁ	O
,	O
এই	O
তো	O
হম	O

সেই	O
জন্যেই	O
তো	O
তোকে	O
হিংসে	O
করছি	O
,	O
তুই	O
boss	O
কে	O
okay	B-pet_R
কত	O
নাচাচ্ছিস	O
okay	B-pet_R
?	O

কোথায়	O
খুঁজছিস	O
?	O

কাজ	O
কেন	O
ছাড়ছিস	O
চাকরিটা	O
?	O

ওই	O
বহুত	O
খিটখিটে	O
boss	O
কাজটা	O
আমরা	O
করে	O
দিচ্ছি	O
,	O
সব	O
শেষ	O
করে	O
দিচ্ছি	O
তারপরে	O
credit	O
গুলো	O
নিয়ে	O
নিজে	O
নিয়ে	O
নিচ্ছে	O
।	O

আর	O
এমনি	O
কাজ	O
টাজ	O
ভালো	O
হয়	O
?	O

মানে	O
এইটা	O
বুঝলাম	O
না	O
মানে	B-pet_R
।	O

the	B-repair_R
project	I-repair_R
or	I-repair_R
the	I-repair_R
new	I-repair_R
we	I-repair_R
are	I-repair_R
doing	I-repair_R
does	I-repair_R
not	I-repair_R
know	I-repair_R
what	I-repair_R
is	I-repair_R
happening	I-repair_R
ourselves,	I-repair_R
but	I-repair_R
when	I-repair_R
we	I-repair_R
are	I-repair_R
showing	I-repair_R
that	I-repair_R
we	I-repair_R
project	B-Alteration
গুলো	B-Alteration
বা	B-Alteration
নতুন	B-Alteration
যেটা	B-Alteration
আমরা	B-Alteration
করে	B-Alteration
দিচ্ছি	B-Alteration
সে	B-Alteration
নিজে	B-Alteration
তো	B-Alteration
জানেই	B-Alteration
না	B-Alteration
যে	B-Alteration
কি	B-Alteration
করে	B-Alteration
কি	B-Alteration
হচ্ছে	B-Alteration
না	B-Alteration
হচ্ছে	B-Alteration
,	B-Alteration
কিন্তু	B-Alteration
যখন	B-Alteration
দেখাচ্ছে	B-Alteration
তখন	B-Alteration
নিজের	B-Alteration
credit	B-Alteration
নিয়ে	B-Alteration
নিচ্ছে	B-Alteration
,	B-Alteration
যে	B-Alteration
হ্যাঁ	B-Alteration

হম	O
হ্যাঁ	O
,	O

salary	O
increment	O
টা	O
ওরই	O
হচ্ছে	O
promotion	O
টাও	O
ওরই	O
হচ্ছে	O
,	O
আমরা	O
যেখানে	O
আছি	O
সেখানেই	O
আছি	O
তাহলে	O
ওইসব	O
খেটে	O
লাভ	O
কি	O
বলো	O
?	O

তো	O
সে	O
এইটুকুনি	O
কথায়	O
boss	O
এর	O
সাথে	O
যেয়ে	O
discuss	O
করে	O
নে	O
কথা	O
।	O

আচ্ছা	O
ঠিক	O
আছে	O
salary	O
যদি	O
increse	O
না	O
করে	O
,	O
এইটা	O
না	O
হয়	O
অন্তত	O
credit	O
টা	O
তো	O
দিতে	O
হবে	O
,	O
যে	O
এই	O
কাজটা	O
বা	O
এই	O
project	O
টা	O
আমরা	O
successful	O
করলাম	O
বা	O

হম	O

project	O
idea	O
টা	O
আমার	O
ছিল	O
,	O
যেটা	O
approve	O
হলো	O
ওকে	O
এখন	O
দুটো	O
project	O
এর	O
কিছু	O
বানাতে	O
বললে	O
একটাও	O
file	O
বানাতে	O
পারবে	O
না	O
।	O

আচ্ছা	O
,	O
এ	O
মানে	B-pet_R
বাবা	O
কি	O
বলছিস	O
?	O

হ্যাঁ	O
,	O
তো	O
ওই	O
যে	O
আমাদের	O
সকলের	O
শুধু	O
আমার	O
না	O
,	O
অন্যদের	O
project	O
গুলো	O
কেও	O
ওরকম	O
করে	O

আচ্ছা	O
তাহলে	O
কি	O
তোমার	O
শুধু	B-repeat_R
শুধু	B-Alteration
increment	O
টা	O
হচ্ছে	O
না	O
নাকি	O
সবারই	O
হচ্ছে	O
না	O
।	O

তো	O
atmosphere	O
টা	O
ভালো	O
নয়	O
।	O

হচ্ছে	O
শুধু	O
ওই	O
boss	O
এর	O
হচ্ছে	O
ও	B-filler_R
,	O
আর	O
কারোর	O
কিছু	O
হচ্ছে	O
ও	B-filler_R
না	O
।	O

তাহলে	O
কি	O
সবাই	O
কাজ	O
করছে	O
?	O
কজন	O
কাজ	O
করে	O
example	O

চাকরিতে	O
তো	O
প্রচুরজন	O
আছে	O
,	O
আমরা	O
কিন্তু	O
ওর	O
under	O
এ	O
ধরে	O
নাও	O
ওই	O
সত্তর	O
-	O
আশি	O
জন	O
আছি	O
ওই	O
dep	B-repair_R
department	B-Alteration
এ	O
,	O
যেটা	O
head	O
করছে	O
।	O

তো	O
আশি	O
জনকে	O
,	O
আশি	O
জনকে	O
মানে	O
ক	O
-	O
বছর	O
ধরে	O
লোকজন	O
কাজ	O
করে	B-repeat_R
maximum	I-repeat_R
কত	I-repeat_R
যায়	I-repeat_R
করে	B-Alteration
maximum	I-Alteration
কত	I-Alteration
যায়	I-Alteration
?	O

আছে	O
কয়েকজন	O
তো	O
আছে	O
তিন	O
চারজন	O
ওরা	O
তো	O
কোথাও	O
যাবেও	O
না	O
,	O
ওদের	O
বয়সও	O
হয়ে	O
গেছে	O
প্রায়	O
ধরে	O
নাও	O
কুড়ি	O
বছর	O
হয়ে	O
গেছে	O
,	O
পঁচিশ	O
বছর	O
হয়ে	O
গেছে	O
ওরা	O
আর	O
কি	O
job	O
change	O
করবে	O
?	O

তাহলে	O
মানে	O
ওরা	O
কোথাও	O
নড়বে	O
না	O
ওখান	O
থেকে	O
ওদের	O
salary	O
কত	O
?	O

,	O
এবার	O
ওদের	O
আহ	B-filler_R
কিছু	O
আছে	O
দেয়না	O
,	O
অ	B-filler_R
ওদের	O
অ	B-filler_R
যা	O
salary	O
পেয়ে	O
গেলো	O
,	O
ওরা	O
ওইখানেই	O
সন্তুষ্ট	O
,	O
জানে	O
কোথাও	O
টিচ	B-filler_R
বেরোলেও	O
ও	B-filler_R
ওরা	O
কিছু	O
পাবে	O
না	O
,	O
ওই	O
উঃ	B-filler_R
উঃ	B-filler_R
ধরে	O
নাও	O
তিরিশ	O
-	O
চল্লিশ	O
ওরকম	O
কিছু	O
আসে	O
ওদের	O
বোধ	O
হয়	O
।	O

কত	O
দেয়	O
?	O

কারণ	O
ওরা	O
যখন	O
join	O
করেছিলো	O
,	O
তখন	O
তো	O
এমনিতেও	O
কম	O
salary	O
increment	O
হয়ে	O
হয়েও	O
বেশি	O
increment	O
হয়নি	O
,	O
যে	O
এখন	O
নতুন	O
join	O
করছে	O
তার	O
salary	O
টাও	O
ওদের	O
equal	O
হয়ে	O
যাচ্ছে	O
।	O

শ্রী	B-false_R
মোদী	I-false_R
হম	O
এই	O
system	O
টাই	O
আমার	O
না	O
খুব	O
খারাপ	O
লাগে	O
জানিস	O
?	O

তুই	B-false_R
এখন	I-false_R
কি	I-false_R
দেখছিস	I-false_R
দুক্ষিত	B-edit_R
তুই	O
যে	O
নতুন	O
জায়গায়	O
চেষ্টা	O
করছিস	O
ওখানে	O
পেয়েছিস	O
?	O

or	B-repair_R
is	I-repair_R
some	I-repair_R
call	I-repair_R
coming	I-repair_R
না	B-edit_R
উঃ	I-edit_R
বা	B-Alteration
কিছুর	B-Alteration
call	B-Alteration
এসছে	B-Alteration
কোথাও	B-Alteration
থেকে	B-Alteration
?	B-Alteration

হম	O
কথা	O
তো	O
হয়েছে	O
,	O
তিনটে	O
round	O
টাও	O
clear	O
হয়েছে	O
,	O
কিন্তু	O
ওদের	O
package	O
টা	O
একটু	O
কম	O
but	O
আমি	O
ভাবছি	O
package	O
কম	O
হলেও	O
কি	O
হবে	O
?	O
অন্তত	O
atleast	O

হম	O
হয়ে	O
যাবে	O
।	O

তুই	O
তো	O
তাহলে	O
তো	O
তাদের	O
তুই	O
increment	O
করিয়েই	O
তুই	O
দিয়েছিস	O
না	O
,	O
যত	O
পাবি	O
,	O
কত	O
increment	O
কত	O
বাড়িয়ে	O
খুঁজছিস	O
?	O

জীবনেই	B-false_R
হতে	I-false_R
পারে	I-false_R
না	I-false_R
আমাদের	O
তো	O
ওই	O
increment	O
ই	O
হচ্ছে	O
না	O
,	O
দেড়	O
বছর	O
হয়ে	O
গেলো	O
কোনো	O
increment	O
এর	O
কোনো	O
কথাই	O
নেই	O
।	O

এ	O
বাবা	O
,	O
বলিসনি	O
sir	O
কে	O
?	O

তো	O
নিজেই	O
সব	O
credit	O
গুলো	O
নিয়ে	O
নিচ্ছে	O
,	O
আর	O
increment	O
নিয়ে	O
নিচ্ছে	O
না	O
আমাদেরটা	O
,	O
আর	O
আমাদের	O
দেখাচ্ছে	O
যে	O
আমরা	O
কোনো	O
কাজই	O
করছি	O
না	O
।	O

উম	O

হ্যাঁ	O
,	O
আছে	O
।	O

উম	O

,	O

তোর	O
কি	O
ব্যাপার	B-repeat_R
বল	I-repeat_R
ব্যাপার	B-Alteration
বল	I-Alteration
এবার	O
ওই	O
boss	O
এর	O
সাথে	O
?	O

এবার	O
next	O
কোথায়	O
যাচ্ছিস	O
?	O

ঐটা	B-false_R
pass	I-false_R
করতে	I-false_R
গেলে	I-false_R
আর	O
কত	O
increment	O
হলো	O
?	O

আমার	O
তো	O
মানে	B-pet_R
আর	O
মানে	O
আমার	O
আমি	O
শোন	O
,	O
আমার	O

এই	O
এবার	O
কিন্তু	O
দেখ	O
আমি	O
grand	O
এ	O
বা	O
তাজে	O
party	O
টা	O
নেবো	O
হ্যাঁ	O
?	O

এইবারের	O
increment	O
এর	O
ছাড়বো	O
না	O
।	O

নিতে	O
পারিস	O
,	O
এইবার	O
আমি	O
শোন	O
নিতে	O
পারিস	O
কারণ	O
এইবার	O
আমি	O
নিজের	O
জন্য	B-repair_R
চিন্তা	I-repair_R
করছি	I-repair_R
আমার	I-repair_R
কোনো	I-repair_R
জন্যে	B-Alteration
কাজ	I-Alteration
করছি	I-Alteration
আমার	I-Alteration
কোনো	I-Alteration
boss	O
টস	O
কোনো	O
scene	O
নেই	O
আছে	O
?	O
আমার	O
এই	O
বিরক্ত	O
লাগে	O
boss	O
এর	O
সে	O
আমাকে	O
বলবে	O
চলো	O
,	O

হম	O
বাহ্	O

ওখানে	O
গেলে	O
ওখানে	O
চলো	O
,	O
আর	O
অতো	O
চলো	O
আমি	O
মানে	B-pet_R
পারি	O
না	O
করতে	O
,	O
মানে	B-pet_R
বাড়ির	O
বাড়িতে	O
আমি	O
বাড়ির	O
লোককে	O
মানে	B-pet_R
মানে	B-pet_R
কি	O
বলবো	O
?	O

মা	O
আমি	O
শনিবার	O
যাচ্ছি	O
ওখানে	O
boss	O
এর	O
সাথে	O
কেন	O
যাচ্ছিস	O
?	O

কি	O
কাজ	O
?	O

বলবে	O
না	O
?	O

হম	O
হ্যাঁ	O
,	O
তো	O
okay	B-pet_R
ভালোই	O
তো	O
okay	B-pet_R
okay	B-pet_R
ছিল	O
,	O
প্রত্যেকবার	O
নতুন	O
bikini	O
কিনে	O
দিতো	O
,	O
নতুন	O
জায়গা	O
তোর	O
ঘোরা	O
okay	B-pet_R
হয়ে	O
গেছে	O
চাপ	O
কিসের	O
ওইটাতে	O
?	O

একটা	O
কাজ	O
কর	O
শোন	O
,	O
তুই	O
না	O
company	O
টা	O
change	O
করে	O
দে	O
আছে	O
?	O

তুই	O
এখানে	O
চলে	O
আয়	O
,	O
আমি	O
ওখানে	O
চলে	O
যাচ্ছি	O
।	O

হ্যাঁ	O
,	O
কয়	O
সেরকম	O
হলে	O
তো	O
কত	O
exchange	O
offer	O
হলে	O
তো	O
কত	O
ভালো	O
হতো	B-repeat_R
হতো	B-Alteration
আমি	O
তো	O
চলে	O
যেতাম	O
তোর	O
boss	O
এর	O
সাথে	O
ঘুরতে	O
,	O
যদি	O
সে	O
নিয়ে	O
যেতে	O
চাইতো	O
।	O

হ্যাঁ	O
,	O
ওইটাই	O
তো	O
বলছি	O
।	O

সে	O
তো	O
আর	O
আমাকে	O
নিয়ে	O
যাবে	O
না	O
।	O

কেন	O
নিয়ে	O
যাবে	O
না	O
?	O

তুই	O
বলবি	O
,	O
যে	O
উনি	O
যাবেন	O
না	O
,	O
আমি	O
যাচ্ছি	O
,	O
আপনার	O
কি	O
কোনো	O
অসুবিধা	O
?	O

বলবে	O
না	O
কোনো	O
অসুবিধা	O
নেই	O
,	O
আমি	O
মানে	B-pet_R
মানে	O
মানে	B-pet_R
দুজনকেই	O
নিতে	O
পারি	O
।	O

এরকমও	O
যেতে	O
পারি	O
,	O
ওরকমও	O

অ	B-filler_R
বাহ্	O
,	O
বাহ্	O
তাহলে	O
setting	O
ও	B-filler_R
করে	O
দে	O
,	O
তাহলে	O
আমি	O
চলে	O
আসবো	O
,	O
অ	B-filler_R
কি	O
আছে	O
ক্ষতিটা	O
কি	O
আছে	O
?	O

ঠিক	O
আছে	O
,	O
আমি	O
তো	O
এমনি	O
আজকে	O
তোর	O
দু	O
তারিখ	O
হয়ে	O
গেলো	O
,	O
আমি	O
পাঁচ	O
তারিখ	O
অবধি	O
যাচ্ছি	O
,	B-repeat_R
তারপরে	I-repeat_R
যাচ্ছি	I-repeat_R
না	I-repeat_R
,	B-Alteration
তারপরে	I-Alteration
যাচ্ছি	I-Alteration
না	I-Alteration
আছে	O
তাহলে	O
তুই	O
বল	O
তো	O
আমি	O
তুই	O
একটা	O
কাজ	O
কর	O
,	O
তুই	O
আমাকে	O
cv	O
টা	O
পাঠা	O
।	O

হম	O
ঠিক	O
আছে	O
এই	O
তো	O
file	O
টা	O
তো	O
ready	O
আছে	O
,	O
এই	O
হ্যাঁ	O
,	O
এই	O
নে	O
পাঠিয়ে	O
দিলাম	O
তোকে	O
হোয়াটসঅ্যাপে	O
পাঠিয়ে	O
দিলাম	O
pdf	O
টাই	O
পাঠিয়েছি	O
,	O
দেখে	O
নে	O
।	O

cv	O
টা	O
পাঠা	O
হ্যাঁ	O
cv	O
টা	O
পাঠা	O
cv	O
টা	O
পাঠিয়ে	O
তারপরে	O
হ্যাঁ	O
,	O
তুই	O
পাঠা	O
,	O
পাঠা	O
হোয়াটসঅ্যাপে	O
কর	O
,	O
হোয়াটসঅ্যাপ	O
হ্যাঁ	O
।	O

দাঁড়া	O
দেখি	O
।	O



এ	O
বাবা	O
তুই	O
তো	B-repair_R
বিভিন্ন	I-repair_R
রকম	I-repair_R
চাকরি	I-repair_R
কর	I-repair_R
না	B-edit_R
না	I-edit_R
তো	B-Alteration
অনেক	I-Alteration
জায়গায়	I-Alteration
কাজ	I-Alteration
করেছিস	I-Alteration
,	O
তুই	O
পেয়ে	O
যাবি	O
এখানে	O
।	O

তোর	O
boss	O
এর	O
boss	O
কোন	O
রঙ	O
পছন্দ	O
করে	O
সেইটা	O
বল	O
তো	O
?	O

সাদা	O
রঙ	O
পছন্দ	O
করে	O
