।	O

नहीं	O
वो	O
पहले	O
की	O
तरह	B-repair_R
अब	I-repair_R
तरह	B-Alteration
बिल्कुल	I-Alteration
भी	O
नही	O
है	O
अभी	O
नहीं	O
हाँ	O
पता	O
हैं	O
न	O
मधु	O
को	O
कितना	O
shopping	O
का	O
मैं	O
हमेशा	O
मधु	O
को	O
बोलती	O
हूँ	O
कि	O

अच्छा	O
अच	O
वोही	O
हाँ	O

Such	B-repair_R
a	I-repair_R
good	I-repair_R
thing	I-repair_R
in	I-repair_R
लंदन	B-Alteration
में	B-Alteration
इतनी	B-Alteration
अच्छी	B-Alteration
चीज़े	B-Alteration
वहीं	B-Alteration
पे	B-Alteration
हीं	B-Alteration
shopping	B-Alteration
यहाँ	B-Alteration
से	B-Alteration
क्यों	B-Alteration
shopping	B-Alteration
करने	B-Alteration
का	B-Alteration
है	B-Alteration
फिर	B-Alteration
भी	B-Alteration
वो	B-Alteration
वही	B-Alteration
करेगी	B-Alteration

वोही	O
है	O
न	O
हम्म	O
हाँ	O
उधर	O
बहुत	O
अच्छी	O
चीज़े	O
लंदन	O
में	O
मिलती	O
है	O
तो	O
हम्म	O
उसको	O
बहुत	O
शौक	O
होएगा	O
न	O
india	O
की	O
चीजों	O
का	O

नहीं	O
हाँ	O
हम्म	O
हाँ	O

india	O
का	O
कपड़ा	O
हुं	B-filler_R
india	O
का	O
हर	O
चीज़	O
अः	B-filler_R
अ	B-filler_R
shoe	O
हो	O
india	O
का	O
हर	O
चीज़	O
india	O
हुं	B-filler_R
का	O
सबको	O
पसंद	O
आता	O
है	O
वो	O
हम्म	O

yes	O
हाँ	O
,	O
हाँ	O
right	O
वोही	O

फिर	O
तुम	O
लोग	O
कैसे	O
जाते	O
हो	O
सुबह	O
से	O
शाम	O
तक	O
बच्चे	O
किधर	O
खाना	O
किधर	O
खाते	O
है	O
तुम	O
लोग	O
,	O
पूरा	O
दिन	O
जाते	O
हो	O
तो	O
कैसे	O
करते	O
हों	O
?	O

नहीं	O
हाँ	O
आपको	O
याद	O
हैं	O
न	O
पहले	O
की	O
तरह	O
पहले	O
वोही	O
पहले	O
इतना	O
भटकना	O
पड़ता	O
था	O
shopping	O
के	O
लिए	O
क्या	O
बताऊँ	O
सुबह	O
को	O
जाने	O
का	O
।	O

हम्म	O
भावना	B-repeat_R
हाँ	I-repeat_R
,	I-repeat_R
हाँ	I-repeat_R
भावना	B-Alteration
हाँ	I-Alteration
,	I-Alteration
हाँ	I-Alteration

रात	O
को	O
घर	O
पर	O
आने	O
का	O
भी	O
यहाँ	O
बोम्बे	O
का	O
traffic	O
पता	O
कैसा	O
है	O
?	O

तो	O
मगर	O
अभी	O
तो	O
ऐसा	O
सब	O
कुछ	O
नहीं	O
है	O
।	O

अभी	B-false_R
फिर	I-false_R
web	I-false_R
series	I-false_R
का	I-false_R
हुं	B-edit_R
अभी	O
ऐसा	O
हम	O
नहीं	O
करते	O
है	O
हम	O
बाहर	O
जाते	O
ही	O
नहीं	O
है	O
।	O

shopping	O
पे	O
हम	O
घर	O
से	O
ही	O
shopping	O
हम्म	O
बैठ	O

हम्म	O
बहुत	O
अच	O
फिर	O

घर	O
से	O
ही	O
shopping	O

हम्म	O
फिर	O
घर	O
से	O
कैसे	O
करते	O
हो	O
घर	O
से	O
हम्म	O
अच्छा	O
,	O
अच्छा	O
चल	O
फिर	O
ठीक	O
है	O
।	O

घर	O
से	O
अरे	O
यहीं	O
online	O
shopping	O
करते	O
है	O
।	O

app	O
में	O
कितने	O
सारे	O
हुं	B-filler_R
online	O
shoppings	O
है	O
अ	B-filler_R
अ	B-filler_R
तो	O
वही	O
हाँ	O
,	O
हाँ	O
वो	O
क्या	O
फायदा	O
होता	O
है	O
?	O
online	O
shopping	O
का	O
time	O
उम्म	B-filler_R
उम्म	B-filler_R
बच	O
जाता	O
है	O
हाँ	O
वही	O
हम	O
लोग	O
अः	B-filler_R
के	O
यहाँ	O
ओह	B-filler_R
अपने	O
यहाँ	O
मधु	O
ac	O
में	O
अः	B-filler_R
आराम	O
से	O
बैठ	O
हुं	B-filler_R
के	O
दोपहर	O
को	O
बैठ	O
गई	O
वो	O
online	O
जाने	O
का	O
।	O

हाँ	O
वो	O
है	O
पर	O
हम्म	O

और	O
variety	O
क्या	O
होती	O
है	O
?	O

variety	O
बहुत	O
है	O
।	O

फिर	O
variety	O
के	O
आलावा	O
discount	O
काफ़ी	O
like	O
दुकान	O
में	O
इतनी	O
discount	O
नहीं	O
मिलेंगे	O
।	O

where	B-repair_R
you	I-repair_R
get	I-repair_R
as	I-repair_R
much	I-repair_R
sorry	B-edit_R
okay	I-edit_R
जहाँ	B-Alteration
पे	B-Alteration
जितना	B-Alteration
online	B-Alteration
मिलता	B-Alteration
है	B-Alteration
आप	B-Alteration
लोगों	B-Alteration
को	B-Alteration
।	B-Alteration

हम्म	O
मेरे	O
पास	O
मैं	O
तेरे	O
को	O
तो	O
मालूम	O
है	O
न	O
मैं	O
अँधेरी	O
में	O
रहती	O
हूँ	O
तो	O
उधर	B-repeat_R
मैं	I-repeat_R
दुकान	I-repeat_R
से	I-repeat_R
उधर	B-Alteration
मैं	I-Alteration
दुकान	I-Alteration
से	I-Alteration
ही	O
जाकर	O
मन	O
पसंद	O
चीज़े	O
लेकर	O
आती	O
हूँ	O
,	O
कैसा	O
कपड़ा	O
चाहिए	O
?	O

कैसा	O
dress	O
चाहिए	O
?	O

what	B-repair_R
हुं	B-edit_R
वो	B-Alteration
उसमें	B-Alteration
क्या	B-Alteration
online	B-Alteration
में	B-Alteration
क्या	B-Alteration
है	B-Alteration
?	B-Alteration

हाँ	O

वो	O
बाबा	O
बदली	O
करने	O
का	O
बहुत	O
झंझट	O
है	O
,	O
इसके	O
लिए	O
मैं	O
क्या	O
करती	O
हूँ	O
अँधेरी	O
उधर	O
अँधेरी	O
में	O
रहती	O
हूँ	O
उधर	O
कितनी	O
दुकानें	O
है	O
।	O

जाकर	O
मन	O
पसंद	O
rate	B-repeat_R
fitting	I-repeat_R
rate	B-Alteration
fitting	I-Alteration
करके	O
उधर	O
हो	O
वो	O
कोई	O
time	O
और	O
फिर	O
करके	O
देते	O
है	O
मैं	O
वोही	O
लेकर	O
आती	O
हूँ	O
और	O
बदली	O
भी	O
कर	O
देते	O
है	O
वोही	O
सब	O
,	O
तुम	O
लोगों	O
को	O
फिर	O
उधर	O
से	O
मँगवाते	O
हैं	O
बदली	O
कैसे	O
करते	O
है	O
?	O

अरे	O
कमला	O
अभी	O
वो	B-repeat_R
जमाना	I-repeat_R
गया	I-repeat_R
वो	B-Alteration
जमाना	I-Alteration
गया	I-Alteration
सच्ची	O
में	O
।	O

तू	O
है	O
न	O
एक	O
दम	O
पुराने	O
ज़माने	O
की	O
ही	O
है	O
seriously	O
बोल	O
रही	O
हूँ	O
,	O
online	O
ठीक	O
है	O
तू	O
जाती	O
है	O
।	O

हम्म	O
कुछ	O
हाँ	O

उधर	O
lucky	O
तुझे	O
मिल	O
जाता	O
है	O
जो	O
तुझे	O
अ	B-filler_R
चाहिए	O
अ	B-filler_R
हाँ	O
मगर	O
यहाँ	O
पे	O
क्या	O
होता	O
अः	B-filler_R
है	O
?	O

दुकान	O
में	O
एक	O
variety	O
मिलेगी	O
online	O
में	O
तुझे	O
दस	O
variety	O
उम्म	B-filler_R
मिल	O
जाएगी	O
वोही	O
अः	B-filler_R
same	O
हुं	B-filler_R
type	O
variety	O
वोही	O
same	O
type	O
का	O
जो	O
कपड़ा	O
देख	O
रही	O
अः	B-filler_R
है	O
,	O
उसका	O
अलग	O
variety	O
और	O
फिर	O
इसके	O
अलावा	O
size	O
के	O
लिए	O
तू	O
बोल	O
ओह	B-filler_R
रही	O
है	O
,	O
online	O
अगर	O
हुं	B-filler_R
तू	O
उम्म	B-filler_R
अः	B-filler_R
जाएगी	O
वहां	O
पे	O
न	O
size	O
का	O
chart	O
अ	B-filler_R
ओह	B-filler_R
होता	O
है	O
।	O

बोल	O

तो	O
वो	O
भी	O
देखकर	O
okay	B-pet_R
तू	O
देख	O
सकती	O
है	O
कि	O
तुझे	O
okay	B-pet_R
कौ	O
okay	B-pet_R
क्या	O
size	O
है	O
?	O

सब	O
कुछ	O
है	O
online	O
और	O
plus	O
case	O
back	O
भी	O
मिलता	O
है	O
अगर	O
जो	O
shopping	O
करती	O
है	O
।	O

तो	O
दुकान	O
में	O
shopping	O
करते	O
benefit	O
नहीं	O
मिलता	O
अगली	O
बार	O
shopping	O
करेगी	O
ऐसे	O
अ	B-filler_R
कुछ	O
अ	B-filler_R
मगर	O
यहाँ	O
उम्म	B-filler_R
पे	O
ओह	B-filler_R
online	O
करती	O
है	O
उसमें	O
case	O
back	O
भी	O
मिलता	O
है	O
तो	O
क्या	O
ओह	B-filler_R
में	O
वो	O
उम्म	B-filler_R
क्या	O
होता	O
है	O
कि	O

कभी	O

आगे	O
-	O
आगे	O
की	O
shopping	O
में	O
काम	O
आ	O
जाता	O
है	O
ये	O
और	O
plus	O
जो	O
return	O
policy	O
है	O
जो	O
तू	O
बोल	O
रही	O
है	O
,	O
वो	O
भी	O
मैंने	O
कितने	O
-	O
कितने	O
सारे	O
कपड़े	O
return	O
किए	O
क्योंकि	O
हर	O
बार	O

अच्छा	O
हाँ	O

हमें	O
जो	O
चाहिए	O
वो	O
नहीं	O
मिलता	O
और	O
वो	O
भी	O
है	O
न	O
आसानी	O
से	O
न	O
तू	O
घर	O
पे	O
बैठ	O
के	O
किसी	O
को	O
भी	O
बुला	O
सकती	O
है	O
।	O

हाँ	O
म	O
किसी	O
को	O
मतलब	O
नहीं	O
जो	O
company	O
से	O
कपड़ा	O
लिया	O
है	O
,	O
उसको	O
ही	O
message	O
डालने	O
का	O
।	O

हम्म	O

उनके	O
app	O
में	O
वही	O
आयेंगे	O
लेकर	O
जायेंगे	O
,	O
उसका	O
भी	O
tension	O
तो	O
इतनी	O
सुविधा	O
है	O
न	O
बहुत	O
-	O
बहुत	O
सुविधा	O
है	O
online	O
shopping	O
का	O
फायदा	O
है	O
पहले	O
क्या	B-repeat_R
क्या	B-Alteration
होता	O
था	O
?	O

हमें	O
taxi	O
में	O
जाना	O
था	O
।	O

हम्म	O
देखूँ	O
मैं	O
अः	B-filler_R
हम्म	O
फिर	O
हम्म	O

जाना	O
होता	O
था	O
में	O
उम्म	B-filler_R
अरे	O
ओह	B-filler_R
इतना	O
खर्चा	O
और	O
मधु	O
से	O
उम्म	B-filler_R
तो	O
पैसे	O
नहीं	O
ले	O
सकती	O
हूँ	O
उम्म	B-filler_R
ये	O
उम्म	B-filler_R
चीज़	O
के	O
लिए	O
,	O
हाँ	O
उसके	O
अलावा	O
खाना	O
खाने	O
के	O
भी	O

हम्म	O
नहीं	O
वो	O
क्या	B-repair_R
था	I-repair_R
?	I-repair_R
ना	B-edit_R
ना	I-edit_R
okay	I-edit_R
क्या	B-Alteration
है	I-Alteration
न	I-Alteration
हाँ	O
हम्म	O

कितना	O
खर्चा	O
होता	O
था	O
हम	O
लोग	O
बाहर	O
जाते	O
थे	O
,	O
बाहर	O
का	O
खाना	O
,	O
बहुत	O
-	O
बहुत	O
मगर	O
ये	O
तो	O
मुझे	O
इतना	O
फायदा	O
हो	O
रहा	O
है	O
न	O
online	O
shopping	O
में	O
क्या	O
बोलूँ	O
तुझे	O
,	O
बहुत	O
-	O
बहुत	O
फायदा	O

अ	B-filler_R
अ	B-filler_R
ठीक	O
है	O
न	O
अः	B-filler_R
मैं	O
try	O
करती	O
हूँ	O
मेरे	O
को	O
app	O
का	O
मेरे	O
को	O
बता	O
क्या	O
ओह	B-filler_R
है	O
एक	O
बार	O
,	O
उम्म	B-filler_R
मैं	O
try	O
करूं	O
मेरे	O
को	O
हाँ	O
हम्म	O

हाँ	O
,	O
हाँ	O
मैं	O
बता	O
देती	O
हूँ	O
बहुत	O
सारे	O
app	O
हैं	O
इसमें	O
,	O
like	O
option	O
अगर	O
समझो	O
एक	O
में	O
पसंद	O
नहीं	O
आए	O
तो	O
दूसरे	O
में	B-repeat_R
जाओ	I-repeat_R
,	I-repeat_R
दूसरे	I-repeat_R
में	B-Alteration
जाओ	I-Alteration
,	I-Alteration
दूसरे	I-Alteration
में	O
पसंद	O
नहीं	O
आया	O
तो	O
तीसरे	O
में	O
जाऊँ	O
।	O

हम्म	O
अच्छा	O
हम्म	O
हाँ	O

तो	O
काफी	O
option	O
है	O
इसमें	O
और	O
अगर	O
हमें	O
एक	O
अच्छी	B-repair_R
चीज़	I-repair_R
हुं	B-edit_R
और	B-Alteration
चीज़	I-Alteration
अगर	O
समझो	O
।	O

तुझे	O
तेरा	O
हुं	B-filler_R
product	O
exchange	O
उम्म	B-filler_R
भी	O
करने	O
का	O
return	O
नहीं	O
करना	O
है	O
।	O

ऐसे	B-false_R
भी	I-false_R
कुछ	I-false_R
ओह	B-edit_R
हाँ	O
उनको	O
ही	O
पैसे	O
देने	O
है	O
means	O
उनको	O
ही	O
चीज़े	O
दे	O
देनी	O
थी	O
वो	O
भी	O
policy	O
है	O
उसमें	O
और	O
plus	O
पैसे	O
भी	O
easily	O
आपके	O
bank	O
में	O
transfer	O
हो	O
जाता	O
है	O
,	O
फिर	O
उसका	O
भी	O
tension	O
नहीं	O
है	O
।	O

हम्म	O

क्योंकि	O
ये	O
है	O
अगर	O
तू	O
दुकान	O
में	O
जाएगी	O
अगर	O
तू	O
कुछ	O
खरीदती	O
है	O
और	O
अगर	O
वापस	O
करेंगी	O
करती	O
है	O
तो	O
वो	O
लोग	O
तो	O
बोलेंगे	O
नहीं	O
कि	O
credit	O
note	O
है	O
आपको	O
अगली	O
बार	O
shopping	O
करना	O
पड़ेगा	O
हमसे	O
हम्मी	O
से	O
but	O

hmm	B-repair_R
उम्म	B-edit_R
हम्म	B-Alteration
देखते	B-Alteration
है	B-Alteration
फिरहम्म	B-Alteration
हम्म	B-Alteration

इसमें	O
ऐसा	O
नहीं	O
होता	O
है	O
अगर	O
तुझे	O
पसंद	O
नहीं	O
है	O
तो	O
चीज़े	O
वापस	O
दे	O
दें	O
और	O
बस	O
पैसे	O
तुझे	O
मिल	O
जायेंगे	O
अपने	O
अच्छा	O

अभी	O
देख	O
कल	O
की	O
बात	O
बताती	O
हूँ	O
तेरे	O
को	O
,	O
कल	O
मैं	O
गई	O
थी	O
bill	O
भरने	O
को	O
हाँ	O
कितना	O
धूप	O
इतना	O
धूप	O
में	O
line	O
में	O
तो	O
खड़ी	O
हुई	O
इतनी	O
बड़ी	O
line	O
थी	O
,	O
bill	O
भरने	O
गई	O

अच्छा	O
हाँ	O

धूप	O
है	O
कितनी	O
बड़ी	O
मैं	O
line	O
में	O
जाके	O
खड़ी	O
हुई	O
कितना	O
time	O
लगा	O
मेरे	O
को	O
खड़े	O
रहकर	O
फिर	O
आगे	O
उधर	O
अन्दर	O
आपस	O
में	O
staff	O
तुम	O
आ	O
चलता	O
है	O
फिर	O
इधर	O
फिर	O
और	O
भी	O
time	O
लग	O
जाता	O
है	O
मेरे	O
को	O
ऐसा	O
,	O

हाँ	O
अच्छा	O

Start	B-false_R
-	I-false_R
Up	I-false_R
के	I-false_R
लिए	I-false_R
sorry	B-edit_R
तू	O
कैसे	O
भरती	O
है	O
bill	O
मैं	O
ऐसा	O
बहुत	O
हो	O
जाता	O
है	O
मेरे	O
को	O
सच्ची	O

अच्छा	O
तो	O
तू	O
कल	O
bill	O
भरने	O
गयी	O
थी	O
,	O
अच्छा	O
कल	O
मैं	O
तुझे	O
फोन	O
मिला	O
रही	O
थी	O
लग	O
ही	O
नहीं	O
रहा	O
था	O
।	O

तो	O
फिर	O
मुझे	O
ये	O
बोली	O
बबी	O
तुझे	O
बबिता	O
हुं	B-filler_R
मिली	O
थी	O
हुं	B-filler_R
न	O
कल	O
।	O

no	B-false_R
time	I-false_R
true	I-false_R
i	I-false_R
माफ	B-edit_R
कीजिये	I-edit_R
okay	I-edit_R
हाँ	O
हम्म	O
उसके	O
लिए	O
भी	O
हाँ	O
,	O
हाँ	O
अच्छा	O
वो	O
मिली	O
थी	O
कल	O
ही	O
मिली	O
थी	O
उधर	O
ही	O
में	O
bill	O
भरने	O
उधर	O
ही	O
मिली	O
थी	O
।	O

बबिता	O
अभी	O
मेरे	O
को	O
हाँ	O
,	O
हाँ	O
हम्म	O

हाँ	O
,	O
okay	B-pet_R
अच्छा	O
,	O
हाँ	O
फिर	O
उसने	O
बोला	O
था	O
मुझे	O
कि	O
तू	O
bill	O
भरने	O
गयी	O
है	O
,	O
मैंने	O
सोचा	O
कि	O
okay	B-pet_R
तुझे	O
okay	B-pet_R
आज	O
ही	O
कर	O
लूँ	O
फोन	O
कल	O
फिर	O
okay	B-pet_R
मुझे	O
time	O
okay	B-pet_R
नहीं	O
मिला	O
okay	B-pet_R
।	O

वैसे	O
हाँ	O

हाँ	O
फिर	O
से	O
shopping	O
में	O
जाएगी	O
,	O
घर	O
में	O
shopping	O
हो	O
रही	O
तभी	O
करती	O
है	O
न	O
।	O

हाँ	O
,	O

कितना	O
काम	O
करती	O
है	O
वो	O
क्योंकि	O
बबिता	O
भी	O
बोल	O
रही	O
थी	O
कल	O
।	O

अचानक	O
इतनी	O
लम्बी	O
line	O
bill	O
भरने	O
के	O
लिए	O
या	O
तुझे	O

हाँ	O
,	O
अरे	O
!	O

बहुत	O
वही	O
है	O
न	O
मेरे	O
को	O
भी	O
बता	O
न	O
कैसे	O
भर	O
?	O
मैं	O
तेरे	O
घे	O
आऊँ	O
,	O
फिर	O
तू	O
मेरे	O
को	O
बताएगी	O
कैसे	O
,	O
कैसे	O
भरने	O
का	O
क्या	O
करने	O
का	O
bill	O
हम्म	O

हाँ	O
,	O
हाँ	O
क्योंकि	O
देखो	O
baby	O
तुझे	O
जैसा	O
पता	O
है	O
मैं	O
online	O
ही	O
भरती	O
हूँ	B-repeat_R
आज	I-repeat_R
।	I-repeat_R
हूँ	B-Alteration
आज	I-Alteration
।	I-Alteration

हाँ	B-false_R
अभी	O
अरे	O
बहुत	O
-	O
बहुत	O
आसान	O
है	O
just	O
bank	O
अपना	O
bank	O
detail	O
वो	O
app	O
में	O
डालने	O
का	O

मेरे	O
को	O
नहीं	O
इतना	O
।	O

हम्म	O

and	O
घर	O
पे	O
रहने	O
का	O
पैसे	O
bank	O
से	O
कटते	B-repeat_R
-	I-repeat_R
कटते	I-repeat_R
जाते	I-repeat_R
है	I-repeat_R
कटते	B-Alteration
-	I-Alteration
कटते	I-Alteration
जाते	I-Alteration
है	I-Alteration
अभी	O
tension	O
नहीं	O
है	O
और	O
तभी	O
का	O
तभी	O
है	O
न	O
मुझे	O
मैं	O
जैसी	O
ही	O
bill	O
भरती	O
हूँ	O
।	O

हाँ	O
।	O

अच्छा	O
,	O
अच्छा	O
हम्म	O

जैसे	O
तुझे	O
रशीद	O
मिलता	O
होगा	O
अगर	O
तू	O
counter	O
में	O
भरती	O
है	O
हाँ	O
रशीद	O
के	O
बदले	O
मुझे	O
न	O
एक	O
sms	O
आ	O
जाता	O
है	O
कि	O
आपका	O
पैसा	O
भर	O
-	O
भर	O
रहा	B-repair_R
होगा	I-repair_R
।	I-repair_R
गया	B-Alteration
है	I-Alteration
।	I-Alteration

जैसा	O
है	O
हाँ	O
,	O
हाँ	O
वो	O
रसीद	O
हाँ	O
हम्म	O

पैसे	O
तो	O
इतना	O
अच्छा	O
है	O
हाँ	O
वो	O
भी	O
अच्छा	O
सुविधा	O
है	O
ये	O
सब	O
,	O
सब	O
मेरी	O
बहु	O
ने	O
बताया	O
ये	O
सब	O
मुझे	O
।	O

तो	O
इतना	O

हम्म	O
हाँ	O
मेरे	O
को	O
नहीं	O
अः	B-filler_R
हम्म	O
मालूम	O
नहीं	O
है	O
उम्म	B-filler_R
न	O
,	O
मेरे	O
को	O

covid	O
के	O
time	O
में	O
भी	O
कितना	O
मुझे	O
काम	O
आया	O
ये	O
सब	O
,	O
online	O
का	O
बहुत	O
मुझे	O
काम	O
आया	O
,	O
तब	O
मैंने	O
तब	O
ही	O
सिखा	O
ये	O
सब	O
bill	O
भरना	O
online	O
फिर	O
shopping	O
online	O
हाँ	O

हम्म	O
मेरे	O
को	O
हम्म	O
इसलिए	B-repeat_R
इसलिए	B-Alteration
मैं	O
बोला	O
कि	O
मैं	O
तेरे	O
घर	O
आऊं	O
मेरे	O
को	O
भी	O
बताना	O
कैसे	O
भरने	O
का	O
क्योंकि	O
बच्चों	O
को	O
फिर	O
time	O
नहीं	O
मिलता	O
है	O
फिर	O
इसमें	O
मेरे	O
को	O
बहुत	O

हाँ	O
,	O
हाँ	O
।	O

मम्मी	O
आप	O
जाइए	O
भर	O
के	O
आओ	O
वो	O
तो	O
है	O
हो	O
जाता	O
है	O
आपस	O
में	O
मिलने	O
का	O
हो	O
जाता	O
है	O
वो	O
भी	O
अच्छा	O
है	O
जाने	O
का	O
पर	O
इतनी	O
बड़ी	O
line	O
कड़ी	O
धूप	O
में	O
खड़े	O
रहने	O
का	O
बहुत	O
लगता	O
है	O
,	O
एकदम	O

अच	O
हम्म	O

अभी	O
तक	O
हम्म	O

अच्छा	O
,	O
नहीं	O
ये	O
आपका	O
तो	B-repeat_R
तो	B-Alteration
आप	O
जाने	O
दो	O
फिर	O
एक	O
minute	O
रुकिए	O
।	O

मैं	O
मधु	O
को	O
पूछती	O
हूँ	O
,	O
हुं	B-filler_R
उसका	O
अ	B-filler_R
क्या	O
return	O
देते	O
है	O
?	O

एक	O
second	O
hold	O
करना	O
।	O

हम्म	O
हाँ	O
,	O
हाँ	O

अच्छा	O
हाँ	O
मैनें	O
पूछा	O
मधु	O
से	O
वो	O
एक	O
हफ्ते	O
के	O
बाद	O
उसका	O
return	O
ticket	O
है	O
फिर	O
तब	O
तू	O
आ	O
जाना	O
मेरे	O
यहाँ	O
पे	O
फिर	O
तेरे	O
पास	O
है	O
न	O
sumsung	O
का	O
अच्छा	O
फोन	O
है	O
न	O
तेरे	O

अच्छा	O
,	O
अच्छा	O
हाँ	O
हम्म	O
हाँ	O
,	O
हाँ	O
मेरा	O
तो	O
बहुत	O
बढ़िया	O
फोन	O
है	O
,	O
अच्छा	O
है	O
फोन	O
हम्म	O

आपका	B-false_R
plot	I-false_R
कम	I-false_R
हाँ	O
उसमें	O
सब	O
app	O
आ	O
जायेंगे	O
जो	O
चाहिए	O
वो	O
app	O
डाल	O
दो	O
उसमें	O
हम्म	O
हाँ	O
,	O
हाँ	O

अच्छा	O
हाँ	O
,	O
हाँ	O
अच्छा	O
एक	O
बार	O
नहीं	O
वो	O
मेरे	O
न	O
शादी	O
के	O
photo	O
एकदम	O
ऐसे	O
हो	O
गए	O
है	O
,	O
उसका	O
भी	O
कुछ	O
idea	O
है	O
तेरे	O
को	O

अच्छा	O
,	O
कौन	O
से	O
photo	O
है	O
i	O
think	O
तो	O
मैनें	O
देखें	O
थे	O
न	O
,	O
एकदम	O
जूने	O
हो	O
गये	O
थे	O
।	O

हाँ	O
वही	O
,	O
वही	O
photo	O
मेरे	O
यहाँ	O
हाँ	O
भेजा	O
अभी	O
तू	O
देखें	O
न	O
तूने	O
कैसे	O
हो	O
गये	O
?	O

अच्छा	O
क्योंकि	O
उम्म	B-filler_R
ओह	B-filler_R
मैंने	O
क्या	O
किया	O
मेरे	O
जो	O
अः	B-filler_R
photo	O
पुराने	O
photos	O
थे	O
उसको	O
मैंने	O
studio	O
में	O
जाके	O
वो	O

हाँ	O
,	O
हाँ	O
हम्म	O

वो	O
photo	O
को	O
एकदम	O
नया	O
कर	O
दिया	O
उन्होंने	O
अभी	O
नया	O
technique	O
आया	O
है	O
तो	O
वो	O
photo	O
को	O
एकदम	O
नया	O
कर	O
लेते	O
है	O
।	O

like	O
जो	O
भी	O
दाग	O
-	O
वाग	O
है	O
सब	O
उनका	O
special	O
solution	O
रहता	O
है	O
।	O

अच्छा	O
हम्म	O

तो	O
वो	O
solution	O
के	O
जो	O
भी	O
photos	O
है	O
जो	O
पुराने	O
दाग	O
होते	O
है	O
सब	O
हट	O
जाता	O
है	O
तो	O
वो	O
काफी	O
,	O
काफी	O
अच्छा	O
technique	O
है	O
,	O
ये	O
मुझे	O
भी	O
पता	O
नहीं	O
था	O
।	O

फिर	O

